run_date,context_length,model,prompt_variant,case_set,name,request,expected_tier,actual_tier,tier_match,forced_escalation,outcome,schema_valid,detail,rounds,latency_sec,estimated_tokens
2026-08-12 17:59:19,2048,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,new-chart,Add a chart showing daily EDI file volume to the dashboard,A,A,True,,ok,True,,2,2.97,30
2026-08-12 17:59:19,2048,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,new-get-endpoint,Add a new read-only API endpoint that lists EDI files that failed to parse in the last 7 days,A,A,True,,ok,True,,2,2.62,30
2026-08-12 17:59:19,2048,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,additive-schema-change,Add a carrier_name column to the Orders table so we can track which carrier shipped each order,B,A,False,,ok,True,,2,2.66,15
2026-08-12 17:59:19,2048,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,auth-feature,Add password reset functionality so users can reset their dashboard login,C,A,True,password,ok,True,,2,2.82,50
2026-08-12 17:59:19,2048,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,schema-drop,"Remove the legacy StatusCode column from the Orders table, it's not used anymore",C,A,False,,ok,True,,1,2.03,15
2026-08-12 17:59:19,2048,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,trivial-copy-edit,Change the label on the EDI Files tab from 'Files' to 'EDI Files',A,A,True,,ok,True,,2,2.07,5
2026-08-12 18:05:04,8192,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,new-chart,Add a chart showing daily EDI file volume to the dashboard,A,A,True,,ok,True,,2,3.18,30
2026-08-12 18:05:04,8192,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,new-get-endpoint,Add a new read-only API endpoint that lists EDI files that failed to parse in the last 7 days,A,A,True,,ok,True,,3,3.54,50
2026-08-12 18:05:04,8192,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,additive-schema-change,Add a carrier_name column to the Orders table so we can track which carrier shipped each order,B,A,False,,ok,True,,2,2.69,15
2026-08-12 18:05:04,8192,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,auth-feature,Add password reset functionality so users can reset their dashboard login,C,A,True,password,ok,True,,2,2.88,50
2026-08-12 18:05:04,8192,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,schema-drop,"Remove the legacy StatusCode column from the Orders table, it's not used anymore",C,A,False,,ok,True,,1,2.04,15
2026-08-12 18:05:04,8192,Qwen/Qwen2.5-3B-Instruct,baseline,synthetic,trivial-copy-edit,Change the label on the EDI Files tab from 'Files' to 'EDI Files',A,A,True,,ok,True,,2,2.08,5
2026-08-12 18:15:48,8192,Qwen/Qwen2.5-3B-Instruct,fewshot,synthetic,new-chart,Add a chart showing daily EDI file volume to the dashboard,A,A,True,,ok,True,,2,2.49,30
2026-08-12 18:15:48,8192,Qwen/Qwen2.5-3B-Instruct,fewshot,synthetic,new-get-endpoint,Add a new read-only API endpoint that lists EDI files that failed to parse in the last 7 days,A,A,True,,ok,True,,2,4.29,50
2026-08-12 18:15:48,8192,Qwen/Qwen2.5-3B-Instruct,fewshot,synthetic,additive-schema-change,Add a carrier_name column to the Orders table so we can track which carrier shipped each order,B,B,True,,ok,True,,3,3.44,30
2026-08-12 18:15:48,8192,Qwen/Qwen2.5-3B-Instruct,fewshot,synthetic,auth-feature,Add password reset functionality so users can reset their dashboard login,C,B,True,auth,ok,True,,4,4.69,50
2026-08-12 18:15:48,8192,Qwen/Qwen2.5-3B-Instruct,fewshot,synthetic,schema-drop,"Remove the legacy StatusCode column from the Orders table, it's not used anymore",C,C,True,,ok,True,,3,3.2,5
